posi_id,title,psc_category,psc_confidence,lifecycle_bucket,two_yr_mean_citedness,citation_q,percentile
POSI-J-006239,"Journal of Exercise Science & Fitness",P3.02,high,mature,3.3117647058823527,Citation Q1,83.88
POSI-J-025371,"Journal of Exotic Pet Medicine",P1.06,high,mature,0.5214723926380368,Citation Q4,4.22
POSI-J-025372,"Journal of Experimental Horticulture",P4.01,low,not_yet_mature,0.1111111111111111,,
POSI-J-025373,"Journal of Experimental Marine Biology and Ecology",P1.05,high,mature,2.133640552995392,Citation Q4,19.73
POSI-J-025374,"Journal of Experimental Social Psychology",P5.01,high,mature,1.7195945945945945,Citation Q3,33.95
POSI-J-025375,"Journal of Family Business Strategy",P5.02,high,mature,4.277777777777778,Citation Q2,54
POSI-J-014314,"The Journal of Finance and Data Science",P5.02,high,mature,2.8771929824561404,Citation Q3,34
POSI-J-025376,"Journal of Financial Economics",P5.02,high,mature,10.894586894586894,Citation Q1,93.43
POSI-J-025377,"Journal of Financial Intermediation",P5.02,high,mature,2.9047619047619047,Citation Q3,35.14
POSI-J-025378,"Journal of Financial Markets",P5.02,high,mature,1.9646017699115044,Citation Q4,18
POSI-J-025379,"Journal of Financial Stability",P5.02,high,mature,6.575396825396825,Citation Q1,76.29
POSI-J-025380,"Journal of Fluency Disorders",P5.01,high,mature,1.7593984962406015,Citation Q3,35.19
POSI-J-025381,"Journal of Fluids and Structures",P2.11,high,mature,3.718550106609808,Citation Q3,33.97
POSI-J-025382,"Journal of Fluorine Chemistry",P1.04,high,mature,1.032490974729242,Citation Q4,1.19
POSI-J-025383,"Journal of Food Composition and Analysis",P3.02,high,mature,5.097432725023198,Citation Q1,93.56
POSI-J-025384,"The Journal of Foot and Ankle Surgery",P3.02,high,mature,1.0850661625708884,Citation Q3,43.31
POSI-J-025385,"Journal of Forensic and Legal Medicine",P3.02,high,mature,1.419068736141907,Citation Q2,52.06
POSI-J-005089,"The Journal of Frailty & Aging",P3.02,high,mature,3.4654377880184333,Citation Q1,85.22
POSI-J-025386,"Journal Français d'Ophtalmologie",P3.02,high,mature,0.4,Citation Q4,18.49
POSI-J-025387,"Journal of Fuel Chemistry and Technology",P2.11,high,mature,2.6180555555555554,Citation Q4,16.58
POSI-J-025388,"Journal of Functional Analysis",P1.01,high,mature,1.2195909580193758,Citation Q2,51.39
POSI-J-004997,"Journal of Future Foods",P4.01,high,mature,2.7973372781065087,Citation Q4,20.42
POSI-J-025390,"Journal of Genetics and Genomics",P1.06,high,mature,4.449579831932773,Citation Q2,62.45
POSI-J-025391,"Journal of Geochemical Exploration",P1.05,high,mature,4.1183533447684395,Citation Q2,59.2
POSI-J-025392,"Journal of Geodynamics",P1.05,high,mature,1.6515151515151516,Citation Q4,10.54
POSI-J-025393,"Journal of Geomechanics and Measurements",P1.05,low,not_yet_mature,1,,
POSI-J-025394,"Journal of Geometry and Physics",P1.01,high,mature,0.7745839636913767,Citation Q3,31.94
POSI-J-025395,"Journal of Geophysical Prospecting",P1.05,medium,not_yet_mature,0.16666666666666666,,
POSI-J-025396,"Journal of Geriatric Oncology",P3.02,high,mature,0.8738828202581926,Citation Q3,36.41
POSI-J-001723,"Journal of Ginseng Research",P1.06,high,mature,5.088560885608856,Citation Q2,72.09
POSI-J-001333,"Journal of Global Antimicrobial Resistance",P1.06,high,mature,2.6254256526674236,Citation Q3,37.15
POSI-J-015470,"Journal of Government and Economics",P5.02,high,mature,1.6428571428571428,Citation Q4,11.71
POSI-J-025397,"Journal of Great Lakes Research",P1.05,high,mature,1.966824644549763,Citation Q4,16.67
POSI-J-025398,"Journal of Gynecology Obstetrics and Human Reproduction",P3.02,high,mature,1.2704545454545455,Citation Q3,48.66
POSI-J-025399,"Journal of Hand and Microsurgery",P3.02,high,mature,1.1130742049469964,Citation Q3,44.34
POSI-J-003503,"Journal of Hand Surgery Global Online",P3.02,high,mature,1.2216666666666667,Citation Q3,47.63
POSI-J-025400,"Journal of Hand Therapy",P3.02,high,mature,1.1369047619047619,Citation Q3,45.26
POSI-J-002941,"Journal of Hazardous Materials Advances",P1.05,high,mature,4.759776536312849,Citation Q2,69.92
POSI-J-014179,"Journal of Hazardous Materials Letters",P1.05,high,mature,7.419354838709677,Citation Q1,88.7
POSI-J-025402,"Journal of Hazardous Materials: Organics",P1.05,medium,not_yet_mature,0.5,,
POSI-J-025403,"Journal of Hazardous Materials: Plastics",P1.05,high,not_yet_mature,0.7638888888888888,,
POSI-J-025404,"Journal of Health Economics",P5.02,high,mature,3.048458149779736,Citation Q3,36.86
POSI-J-025405,"Journal of Healthcare Quality Research",P3.03,high,mature,0.906832298136646,Citation Q3,44.55
POSI-J-025406,"The Journal of Heart and Lung Transplantation",P3.02,high,mature,0.657336578581363,Citation Q3,27.75
POSI-J-025407,"Journal of Herbal Medicine",P4.01,high,mature,2.2779783393501805,Citation Q4,10.56
POSI-J-025408,"Journal of High Energy Astrophysics",P1.03,high,mature,4.296774193548387,Citation Q1,75
POSI-J-025409,"The Journal of High Technology Management Research",P5.02,high,mature,15.73913043478261,Citation Q1,99.14
POSI-J-025410,"Journal of Historical Geography",P5.09,high,mature,0.7898089171974523,,
POSI-J-025412,"Journal of Hospital Infection",P3.02,high,mature,2.5885714285714285,Citation Q1,77.5
POSI-J-025413,"Journal of Hospitality, Leisure, Sport & Tourism Education",P5.02,high,mature,4.427350427350428,Citation Q2,55.14
POSI-J-025414,"Journal of Hospitality and Tourism Management",P5.02,high,mature,8.283372365339579,Citation Q1,90
POSI-J-025415,"Journal of Housing Economics",P5.02,high,mature,2.2123893805309733,Citation Q4,21.43
POSI-J-025416,"Journal of Hydro-environment Research",P1.05,high,mature,2.608695652173913,Citation Q3,30.08
POSI-J-001214,"Journal of Hydrology: Regional Studies",P1.05,high,mature,2.851512373968836,Citation Q3,34.67
POSI-J-014221,"Journal of Hydrology X",P1.05,high,mature,4.723404255319149,Citation Q2,68.77
POSI-J-025417,"Journal of Immunological Methods",P1.06,high,mature,1.5654952076677315,Citation Q4,14.66
POSI-J-025418,"Journal of Immunology and Regenerative Medicine",P3.02,high,mature,3.5,Citation Q1,85.94
POSI-J-025419,"Journal of the Indian Chemical Society",P2.05,high,mature,3.1129032258064515,Citation Q4,11.18
POSI-J-025420,"Journal of Industrial and Engineering Chemistry",P2.05,high,mature,7.608744394618834,Citation Q2,72.35
POSI-J-025421,"Journal of Industrial Information Integration",P2.11,high,mature,8.219885277246654,Citation Q1,85.05
POSI-J-018338,"Journal of Industrial Safety",P2.11,high,not_yet_mature,2.779220779220779,,
POSI-J-000674,"Journal of Infection",P3.02,high,mature,6.67461430575035,Citation Q1,96.45
POSI-J-025422,"Journal of Infection and Chemotherapy",P3.02,high,mature,1.6151645207439198,Citation Q2,56.39
POSI-J-001261,"Journal of Infection and Public Health",P3.02,high,mature,3.590221187427241,Citation Q1,86.77
POSI-J-014260,"Journal of Information and Intelligence",P1.02,high,not_yet_mature,3.25531914893617,,
POSI-J-025423,"Journal of Information Security and Applications",P1.02,high,mature,3.0107238605898123,Citation Q3,32.59
POSI-J-025424,"Journal of Informetrics",P5.02,high,mature,4.003460207612457,Citation Q2,52.29
POSI-J-003612,"Journal of Innovation & Knowledge",P5.02,high,mature,12.25648854961832,Citation Q1,96.86
POSI-J-025425,"Journal of Inorganic Biochemistry",P1.04,high,mature,2.686548223350254,Citation Q3,29.76
POSI-J-025426,"Journal of Insect Physiology",P1.06,high,mature,2.121863799283154,Citation Q3,27.91
POSI-J-025427,"Journal of Integrative Horticulture",P4.01,low,not_yet_mature,0,,
POSI-J-025428,"Journal of Integrative Medicine",P3.02,high,mature,3.949074074074074,Citation Q1,89.55
POSI-J-025429,"Journal of Intensive Medicine",P3.02,high,mature,3.620320855614973,Citation Q1,87.38
POSI-J-025430,"Journal of International Accounting, Auditing and Taxation",P5.02,high,mature,3.984732824427481,Citation Q2,51.71
POSI-J-025431,"Journal of International Ceramic Studies",P6.05,medium,not_yet_mature,0.08333333333333333,,
POSI-J-025432,"Journal of International Economics",P5.02,high,mature,6.036036036036036,Citation Q2,72.86
POSI-J-025433,"Journal of International Financial Markets, Institutions and Money",P5.02,high,mature,6.759146341463414,Citation Q1,77.43
POSI-J-025434,"Journal of International Management",P5.02,high,mature,3.3617021276595747,Citation Q3,40.29
POSI-J-025435,"Journal of International Money and Finance",P5.02,high,mature,4.969230769230769,Citation Q2,59.71
POSI-J-025436,"Journal of Interprofessional Education & Practice",P3.03,high,mature,0.43333333333333335,Citation Q3,31.82
POSI-J-012947,"Journal of Interventional Medicine",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-025437,"Journal of Invertebrate Pathology",P4.01,high,mature,2.066543438077634,Citation Q4,7.75
POSI-J-025438,"Journal of Investigative Dermatology",P3.02,high,mature,0.6528198908429351,Citation Q3,27.34
POSI-J-025439,"Journal of Investigative Dermatology Symposium Proceedings",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-013150,"Journal of Ionic Liquids",P2.04,high,mature,3.0948905109489053,,
POSI-J-025440,"Journal of the Japanese and International Economies",P5.02,high,mature,1.9589041095890412,Citation Q4,17.43
POSI-J-015239,"Journal of Joint Surgery and Research",P3.02,high,not_yet_mature,0.9196428571428571,,
POSI-J-001387,"Journal of King Saud University - Computer and Information Sciences",P1.02,high,mature,4.390686661404893,Citation Q2,62.95
POSI-J-003043,"Journal of King Saud University - Engineering Sciences",P2.01,high,mature,1.5578231292517006,Citation Q4,4.9
POSI-J-025441,"Journal of King Saud University - Science",P4.01,high,mature,4.930899608865711,Citation Q2,55.63
POSI-J-000635,"Journal of Lipid Research",P3.02,high,mature,4.459649122807018,Citation Q1,91.92
POSI-J-008173,"The Journal of Liquid Biopsy",P1.06,high,not_yet_mature,2.896103896103896,,
POSI-J-010331,"Journal of Liver Transplantation",P3.02,high,mature,0.863905325443787,Citation Q3,35.89
POSI-J-025442,"Journal of Logical and Algebraic Methods in Programming",P1.02,high,mature,1.0695652173913044,Citation Q4,11.16
POSI-J-025443,"Journal of Loss Prevention in the Process Industries",P5.02,high,mature,4.099354838709678,Citation Q2,52.86
POSI-J-025444,"Journal of Macroeconomics",P5.02,high,mature,2,Citation Q4,18.57
POSI-J-001850,"Journal of Magnesium and Alloys",P2.05,high,mature,13.157015590200446,Citation Q1,95.88
POSI-J-025445,"Journal of Magnetic Resonance",P1.04,high,mature,2.044378698224852,Citation Q4,17.86
POSI-J-012892,"Journal of Magnetic Resonance Open",P1.04,high,mature,2.27027027027027,Citation Q4,20.24
POSI-J-011467,"Journal of Management Science and Engineering",P5.02,high,mature,2.425287356321839,Citation Q3,25.43
POSI-J-025446,"Journal of Manipulative and Physiological Therapeutics",P3.02,high,mature,0.6377952755905512,Citation Q3,26.62
POSI-J-025447,"Journal of Manufacturing Processes",P2.03,high,mature,8.682566341954988,Citation Q1,89.62
POSI-J-025448,"Journal of Manufacturing Systems",P2.11,high,mature,14.150916784203103,Citation Q1,98.1
POSI-J-025449,"Journal of Marine Systems",P1.05,high,mature,1.206008583690987,Citation Q4,3.64
POSI-J-025450,"Journal of Mass Spectrometry and Advances in the Clinical Lab",P1.06,high,mature,3.513888888888889,Citation Q2,52.01
POSI-J-025451,"Journal of Materials Processing Technology",P2.03,high,mature,8.601842374616172,Citation Q1,87.74
POSI-J-025452,"Journal of Materials Research and Technology",P2.03,high,mature,7.338101884159107,Citation Q1,82.08
POSI-J-025453,"Journal of Materials Science & Technology",P2.03,high,mature,18.261376896149358,Citation Q1,97.17
POSI-J-003122,"Journal of Materiomics",P2.05,high,mature,7.010309278350515,Citation Q2,67.65
POSI-J-025454,"The Journal of Mathematical Behavior",P5.03,high,mature,2.286624203821656,,
POSI-J-025455,"Journal of Mathematical Economics",P5.02,high,mature,1.308695652173913,Citation Q4,8.29
POSI-J-025456,"Journal of Mathematical Psychology",P5.02,high,mature,1.3653846153846154,Citation Q4,9.43
POSI-J-025457,"Journal de Mathématiques Pures et Appliquées",P1.01,high,mature,1.6221374045801527,Citation Q2,73.61
POSI-J-025458,"Journal of the Mechanical Behavior of Biomedical Materials",P3.02,high,mature,3.9495884773662553,Citation Q1,89.65
POSI-J-025459,"Journal of the Mechanics and Physics of Solids",P2.11,high,mature,6.85562015503876,Citation Q2,74.73
POSI-J-025460,"Journal of Medical Imaging and Radiation Sciences",P3.02,high,mature,0.7527638190954774,Citation Q3,31.36
POSI-J-016666,"Journal of Membrane Science Letters",P1.05,high,mature,3.5517241379310347,Citation Q3,48.47
POSI-J-025461,"Journal of Memory and Language",P5.01,high,mature,3.0862944162436547,Citation Q2,67.28
POSI-J-025462,"Journal of Microbiological Methods",P1.06,high,mature,1.7195325542570952,Citation Q4,19.48
POSI-J-001525,"Journal of Microbiology, Immunology and Infection",P3.02,high,mature,3.191919191919192,Citation Q1,82.75
POSI-J-008395,"Journal of Migration and Health",P5.01,high,mature,2.2534562211981566,Citation Q2,54.94
POSI-J-025463,"Journal of Minimally Invasive Gynecology",P3.02,high,mature,0.5909090909090909,Citation Q4,24.15
POSI-J-005155,"Journal of Molecular and Cellular Cardiology Plus",P3.02,high,not_yet_mature,0.31457431457431456,,
POSI-J-025464,"The Journal of Molecular Diagnostics",P1.06,high,mature,2.8677685950413223,Citation Q3,42.77
POSI-J-025465,"Journal of Molecular Graphics and Modelling",P1.06,high,mature,2.5135520684736092,Citation Q3,35.14
POSI-J-025466,"Journal of Molecular Spectroscopy",P1.04,high,mature,1.1643835616438356,Citation Q4,5.95
POSI-J-025467,"Journal of Monetary Economics",P5.02,high,mature,4.848148148148148,Citation Q2,58.57
POSI-J-015512,"Journal of Mood and Anxiety Disorders",P5.01,high,not_yet_mature,2.4201680672268906,,
POSI-J-025468,"Journal of Multinational Financial Management",P5.02,high,mature,3.78125,Citation Q3,49.43
POSI-J-025469,"Journal of Multivariate Analysis",P1.01,high,mature,1.0372881355932204,Citation Q3,45.83
POSI-J-025470,"Journal of Medical Mycology",P3.02,high,mature,1.6751592356687899,Citation Q2,57.83
POSI-J-025471,"Journal of the National Cancer Center",P3.02,high,mature,18.374301675977655,Citation Q1,99.85
POSI-J-025472,"Journal of the National Medical Association",P3.02,high,mature,0.5516483516483517,Citation Q4,22.71
POSI-J-008938,"Journal of Natural Gas Geoscience",P1.05,high,mature,2.146067415730337,Citation Q4,20.88
POSI-J-025473,"Journal of Natural Gas Science and Engineering",P2.11,high,mature,0,Citation Q4,0.82
POSI-J-013398,"Journal of Natural Pesticide Research",P4.01,high,not_yet_mature,2.3398692810457518,,
POSI-J-025474,"Journal for Nature Conservation",P1.05,high,mature,2.456703910614525,Citation Q3,28.54
POSI-J-025475,"Journal of Neonatal Nursing",P3.02,high,mature,1.1261682242990654,Citation Q3,44.64
POSI-J-025476,"Journal of Network and Computer Applications",P1.02,high,mature,7.232954545454546,Citation Q1,86.16
POSI-J-025477,"Journal of Neuroimmunology",P3.02,high,mature,2.0984182776801408,Citation Q2,67.3
POSI-J-025478,"Journal of Neurolinguistics",P5.01,high,mature,1.1442307692307692,Citation Q4,15.43
POSI-J-025479,"Journal of the Neurological Sciences",P3.02,high,mature,0.9117355371900826,Citation Q3,37.33
POSI-J-025480,"Journal of Neuroradiology",P3.02,high,mature,0.6123456790123457,Citation Q4,24.87
POSI-J-009283,"Journal of Neurorestoratology",P3.02,high,mature,2.6308724832214767,Citation Q1,78.22
POSI-J-025481,"Journal of Neuroscience Methods",P3.01,high,mature,2.7335581787521077,Citation Q3,38.97
POSI-J-025482,"Journal of Non-Crystalline Solids: X",P2.05,high,mature,1.1666666666666667,Citation Q4,1.76
POSI-J-025483,"Journal of Non-Newtonian Fluid Mechanics",P2.11,high,mature,2.473309608540925,Citation Q4,13.86
POSI-J-025484,"Journal of Number Theory",P1.01,high,mature,0.44074074074074077,Citation Q4,6.94
POSI-J-025485,"The Journal for Nurse Practitioners",P3.03,high,mature,0.6280701754385964,Citation Q3,40.91
POSI-J-025486,"Journal of Nursing Regulation",P3.03,high,mature,2.474074074074074,Citation Q1,82.73
POSI-J-025487,"Journal of Nutrition Education and Behavior",P3.02,high,mature,0.6485239852398524,Citation Q3,26.93
POSI-J-001255,"The Journal of nutrition, health and aging",P3.02,high,mature,4.849194729136164,Citation Q1,92.84
POSI-J-005382,"Journal of Nutrition & Intermediary Metabolism",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-025488,"The Journal of Nutritional Biochemistry",P3.02,high,mature,3.8263473053892216,Citation Q1,88.62
POSI-J-025489,"Journal of Obsessive-Compulsive and Related Disorders",P5.01,high,mature,1.8928571428571428,Citation Q3,40.12
POSI-J-025490,"Journal of Obstetric, Gynecologic & Neonatal Nursing",P3.02,high,mature,0.5855855855855856,Citation Q4,24.05
POSI-J-025491,"Journal of Obstetrics and Gynaecology Canada",P3.02,high,mature,0.9823529411764705,Citation Q3,39.8
POSI-J-025492,"Journal of Ocean Engineering and Science",P2.11,high,mature,1.6271929824561404,Citation Q4,5.16
POSI-J-005238,"Journal of Allergy and Clinical Immunology: Global",P3.02,high,mature,1.842007434944238,Citation Q2,61.95
POSI-J-025493,"Journal of Cardiac Failure - Intersections",P3.02,high,not_yet_mature,0.18064516129032257,,
POSI-J-019474,"Journal of Computational Algebra",P1.01,medium,not_yet_mature,0.8,,
POSI-J-002276,"Journal of ISAKOS",P3.02,high,mature,1.554410080183276,Citation Q2,55.25
POSI-J-025494,"Journal of Nutritional Physiology",P3.02,medium,not_yet_mature,0.375,,
POSI-J-025495,"Journal of Precision Medicine: Health and Disease",P3.02,medium,not_yet_mature,1.25,,
POSI-J-002289,"Journal of Open Innovation: Technology, Market, and Complexity",P5.02,high,mature,11.4296875,Citation Q1,95.71
